P,Q,Vol,Fold,RMSE,RSS,MSE,MAE,MAPE,R2,AIC,BIC
1,1,'ARCH',1,3.2840155615459117e-06,2.1353821252781903e-09,1.0784758208475746e-11,3.280497181132126e-06,2.0005583218210936,-2.405081448349792e+32,-4996.0716766049745,-4989.495142543586
1,2,'ARCH',1,3.2840155615459117e-06,2.1353821252781903e-09,1.0784758208475746e-11,3.280497181132126e-06,2.0005583218210936,-2.405081448349792e+32,-4996.0716766049745,-4989.495142543586
1,3,'ARCH',1,3.2840155615459117e-06,2.1353821252781903e-09,1.0784758208475746e-11,3.280497181132126e-06,2.0005583218210936,-2.405081448349792e+32,-4996.0716766049745,-4989.495142543586
1,4,'ARCH',1,3.2840155615459117e-06,2.1353821252781903e-09,1.0784758208475746e-11,3.280497181132126e-06,2.0005583218210936,-2.405081448349792e+32,-4996.0716766049745,-4989.495142543586
1,5,'ARCH',1,3.2840155615459117e-06,2.1353821252781903e-09,1.0784758208475746e-11,3.280497181132126e-06,2.0005583218210936,-2.405081448349792e+32,-4996.0716766049745,-4989.495142543586
2,1,'ARCH',1,3.358150201212977e-06,2.232880209233538e-09,1.1277172773906777e-11,3.3531885093955043e-06,2.0448879565233984,-2.5148935659070182e+32,-4985.2316272932985,-4975.366826201215
2,2,'ARCH',1,3.358150201212977e-06,2.232880209233538e-09,1.1277172773906777e-11,3.3531885093955043e-06,2.0448879565233984,-2.5148935659070182e+32,-4985.2316272932985,-4975.366826201215
2,3,'ARCH',1,3.358150201212977e-06,2.232880209233538e-09,1.1277172773906777e-11,3.3531885093955043e-06,2.0448879565233984,-2.5148935659070182e+32,-4985.2316272932985,-4975.366826201215
2,4,'ARCH',1,3.358150201212977e-06,2.232880209233538e-09,1.1277172773906777e-11,3.3531885093955043e-06,2.0448879565233984,-2.5148935659070182e+32,-4985.2316272932985,-4975.366826201215
2,5,'ARCH',1,3.358150201212977e-06,2.232880209233538e-09,1.1277172773906777e-11,3.3531885093955043e-06,2.0448879565233984,-2.5148935659070182e+32,-4985.2316272932985,-4975.366826201215
3,1,'ARCH',1,3.262137995816724e-06,2.107025772142728e-09,1.0641544303751172e-11,3.255836005681644e-06,1.9855191015293916,-2.3731436803682984e+32,-4994.7185892409725,-4981.565521118195
3,2,'ARCH',1,3.262137995816724e-06,2.107025772142728e-09,1.0641544303751172e-11,3.255836005681644e-06,1.9855191015293916,-2.3731436803682984e+32,-4994.7185892409725,-4981.565521118195
3,3,'ARCH',1,3.262137995816724e-06,2.107025772142728e-09,1.0641544303751172e-11,3.255836005681644e-06,1.9855191015293916,-2.3731436803682984e+32,-4994.7185892409725,-4981.565521118195
3,4,'ARCH',1,3.262137995816724e-06,2.107025772142728e-09,1.0641544303751172e-11,3.255836005681644e-06,1.9855191015293916,-2.3731436803682984e+32,-4994.7185892409725,-4981.565521118195
3,5,'ARCH',1,3.262137995816724e-06,2.107025772142728e-09,1.0641544303751172e-11,3.255836005681644e-06,1.9855191015293916,-2.3731436803682984e+32,-4994.7185892409725,-4981.565521118195
4,1,'ARCH',1,3.255264832994232e-06,2.098156328319935e-09,1.0596749132928984e-11,3.2475555154927264e-06,1.9804693780754359,-2.363154023461996e+32,-4993.553821789339,-4977.112486635866
4,2,'ARCH',1,3.255264832994232e-06,2.098156328319935e-09,1.0596749132928984e-11,3.2475555154927264e-06,1.9804693780754359,-2.363154023461996e+32,-4993.553821789339,-4977.112486635866
4,3,'ARCH',1,3.255264832994232e-06,2.098156328319935e-09,1.0596749132928984e-11,3.2475555154927264e-06,1.9804693780754359,-2.363154023461996e+32,-4993.553821789339,-4977.112486635866
4,4,'ARCH',1,3.255264832994232e-06,2.098156328319935e-09,1.0596749132928984e-11,3.2475555154927264e-06,1.9804693780754359,-2.363154023461996e+32,-4993.553821789339,-4977.112486635866
4,5,'ARCH',1,3.255264832994232e-06,2.098156328319935e-09,1.0596749132928984e-11,3.2475555154927264e-06,1.9804693780754359,-2.363154023461996e+32,-4993.553821789339,-4977.112486635866
5,1,'ARCH',1,3.2483806000097693e-06,2.089291351458926e-09,1.0551976522519834e-11,3.239270899850033e-06,1.9754171387800012,-2.3531693976959206e+32,-4992.392169238663,-4972.662567054495
5,2,'ARCH',1,3.2483806000097693e-06,2.089291351458926e-09,1.0551976522519834e-11,3.239270899850033e-06,1.9754171387800012,-2.3531693976959206e+32,-4992.392169238663,-4972.662567054495
5,3,'ARCH',1,3.2483806000097693e-06,2.089291351458926e-09,1.0551976522519834e-11,3.239270899850033e-06,1.9754171387800012,-2.3531693976959206e+32,-4992.392169238663,-4972.662567054495
5,4,'ARCH',1,3.2483806000097693e-06,2.089291351458926e-09,1.0551976522519834e-11,3.239270899850033e-06,1.9754171387800012,-2.3531693976959206e+32,-4992.392169238663,-4972.662567054495
5,5,'ARCH',1,3.2483806000097693e-06,2.089291351458926e-09,1.0551976522519834e-11,3.239270899850033e-06,1.9754171387800012,-2.3531693976959206e+32,-4992.392169238663,-4972.662567054495
1,1,'GARCH',1,3.7164446337997293e-06,2.7347682217875633e-09,1.3811960716098787e-11,3.7143497122367386e-06,2.265136293884749,-3.0801701662183362e+32,-4945.086263757047,-4935.221462664964
1,2,'GARCH',1,3.7142429902782573e-06,2.731528996184572e-09,1.3795600990831156e-11,3.7120334160738946e-06,2.263723738010283,-3.076521825571222e+32,-4943.320925985935,-4930.167857863157
1,3,'GARCH',1,3.7120331077872702e-06,2.7282795790751465e-09,1.37791897933088e-11,3.709716922890691e-06,2.262311061986125,-3.0728620062277338e+32,-4941.556606286723,-4925.11527113325
1,4,'GARCH',1,3.7098254408346663e-06,2.7250353506898973e-09,1.3762804801464095e-11,3.707409407110397e-06,2.2609038606864105,-3.0692080309456462e+32,-4939.79219044217,-4920.0625882580025
1,5,'GARCH',1,2.7398014801041256e-06,1.4862894057753902e-09,7.506512150380734e-12,2.738265957564137e-06,1.6698873513050287,-1.6740081479531493e+32,-5057.819536711517,-5034.801667496655
2,1,'GARCH',1,3.711757382313392e-06,2.7278742873012772e-09,1.3777142865157949e-11,3.7089334204365734e-06,2.2618332556451333,-3.0724055259964156e+32,-4943.586021795647,-4930.432953672869
2,2,'GARCH',1,3.7095788814667147e-06,2.724673144609121e-09,1.3760975477823825e-11,3.706614999934311e-06,2.260419404276518,-3.068800078141773e+32,-4941.818509943172,-4925.377174789699
2,3,'GARCH',1,3.7005306428906606e-06,2.7113975537166077e-09,1.369392703897274e-11,3.6951023993301263e-06,2.253398630389873,-3.053847776634e+32,-4940.785595313542,-4921.055993129375
2,4,'GARCH',1,3.7051871523196098e-06,2.718225543075431e-09,1.3728411833714273e-11,3.7019940611038024e-06,2.257601399223756,-3.0615381428415455e+32,-4938.287607669977,-4915.269738455115
2,5,'GARCH',1,3.7029957712613435e-06,2.71501118103192e-09,1.3712177681979356e-11,3.6997034816643882e-06,2.2562045262784998,-3.057917806027999e+32,-4936.521885611906,-4910.21574936635
3,1,'GARCH',1,3.70705135794711e-06,2.7209614945505872e-09,1.374222977045749e-11,3.7035264879767406e-06,2.2585359250483394,-3.0646196457063447e+32,-4942.088416712203,-4925.64708155873
3,2,'GARCH',1,3.7049013395417315e-06,2.7178061992761472e-09,1.3726293935738095e-11,3.701208566309252e-06,2.2571223778860694,-3.0610658358103133e+32,-4940.3181557154485,-4920.588553531281
3,3,'GARCH',1,3.7027263341018732e-06,2.7146160964397963e-09,1.3710182305251471e-11,3.6988956832687313e-06,2.2557119034492294,-3.0574728221481626e+32,-4938.550700388826,-4915.532831173964
3,4,'GARCH',1,3.700542935026304e-06,2.7114155667666726e-09,1.3694018013973053e-11,3.6965922622443533e-06,2.254307199270399,-3.053868064737014e+32,-4936.784279913645,-4910.478143668089
3,5,'GARCH',1,3.698366827229724e-06,2.708227603373144e-09,1.3677917188753211e-11,3.694311560574361e-06,2.2529163501235865,-3.0502774607298765e+32,-4935.017216586745,-4905.422813310494
4,1,'GARCH',1,3.696971710695593e-06,2.706184766277333e-09,1.3667599829683477e-11,3.6905033235630854e-06,2.250593958173918,-3.0479766127725176e+32,-4941.166625880514,-4921.437023696347
4,2,'GARCH',1,3.70019643537113e-06,2.7109078247459768e-09,1.3691453660333186e-11,3.695796236759557e-06,2.2538217559610283,-3.0532961947657983e+32,-4938.821361036673,-4915.803491821811
4,3,'GARCH',1,3.698041504272125e-06,2.70775117152921e-09,1.367551096731921e-11,3.6934851038348604e-06,2.25241234880411,-3.0497408554189676e+32,-4937.052051843404,-4910.745915597848
4,4,'GARCH',1,3.695876695215008e-06,2.7045819001542154e-09,1.3659504546233378e-11,3.6911894884451314e-06,2.2510124047657376,-3.046171304237212e+32,-4935.283935504538,-4905.689532228287
4,5,'GARCH',1,3.693715689332393e-06,2.7014200475368145e-09,1.3643535593620235e-11,3.6889160053661134e-06,2.2496259577602626,-3.042610108804081e+32,-4933.515547292951,-4900.632876986006
5,1,'GARCH',1,3.6922648458892195e-06,2.6992982990534893e-09,1.3632819692189311e-11,3.68508756654986e-06,2.247291246065496,-3.040220382930245e+32,-4939.671121494141,-4916.653252279279
5,2,'GARCH',1,3.695472618034723e-06,2.703990538387593e-09,1.3656517870644387e-11,3.690383537734885e-06,2.2505209087176277,-3.0455052533242046e+32,-4937.327233299507,-4911.02109705395
5,3,'GARCH',1,3.6933384844558127e-06,2.700868333830947e-09,1.3640749160762331e-11,3.6880787484816016e-06,2.249115370146457,-3.0419887135123118e+32,-4935.555989159963,-4905.961585883712
5,4,'GARCH',1,3.808281498460477e-06,2.871595578360242e-09,1.4503007971516339e-11,3.7968207671057998e-06,2.3154299372009497,-3.2342788538504435e+32,-4921.419678257503,-4888.537007950557
5,5,'GARCH',1,3.689046140069868e-06,2.69459416186575e-09,1.3609061423564358e-11,3.683522487093698e-06,2.246336807589419,-3.0349221119806117e+32,-4932.01648225395,-4895.84554491631
1,1,'ARCH',2,1.6634005702583111e-06,5.478464885128637e-10,2.7669014571356678e-12,1.6633681930775939e-06,1.014378277796749,-6.170396438502563e+31,-5265.432019815243,-5258.855485753854
1,2,'ARCH',2,1.6634005702583111e-06,5.478464885128637e-10,2.7669014571356678e-12,1.6633681930775939e-06,1.014378277796749,-6.170396438502563e+31,-5265.432019815243,-5258.855485753854
1,3,'ARCH',2,1.6634005702583111e-06,5.478464885128637e-10,2.7669014571356678e-12,1.6633681930775939e-06,1.014378277796749,-6.170396438502563e+31,-5265.432019815243,-5258.855485753854
