P,D,Q,Fold number,RMSE,RSS,MSE,MAE,MAPE,R2,AIC,BIC
4,0,5,0,684.3087663848511,93655697.55023134,468278.48775115656,418.0236615743157,,-51288871.99295248,2742.6323130134588,2775.6154866789393
4,0,5,1,0.17927668447605755,6.428025919345578,0.03214012959672789,0.1578282317370493,,-2.5201937906222747,2309.325382633722,2345.6068736657503
4,0,5,2,0.15069554238502333,4.541829298943273,0.022709146494716368,0.1279745929768231,,-0.31791142923925064,2420.0806633284164,2453.063836993897
4,1,5,0,0.05780428536361551,0.6682670812796588,0.003341335406398296,0.04373530399790475,,-0.3854007221467657,2507.9672456199714,2540.950419285452
4,1,5,1,0.21134724582122105,8.933531663243127,0.04466765831621562,0.17322988222863014,,-1.5922602342624712,2420.388547556182,2453.3717212216625
4,1,5,2,0.27954144127026004,15.628683477490851,0.07814341738745428,0.25631919133602055,,-7.55876986548699,2307.1969998249538,2340.1801734904343
4,2,5,0,0.062101398592124546,0.7713167414195856,0.003856583707097929,0.05230938665021258,,-0.5990354762355852,2507.9099731020506,2540.893146767531
4,2,5,1,5.72998960184796,6566.556167457148,32.832780837285746,4.165890596599664,,-1904.4303572894705,2415.641078988401,2448.6242526538817
4,2,5,2,1.132688386405038,256.5965961393698,1.2829829806968494,0.9644430195477324,,-139.52055106158952,2306.2819623733326,2339.265136038813
4,3,5,0,0.5753105125144531,66.19643716192854,0.33098218580964267,0.5224151582712596,,-35.25129860746765,2306.85421877823,2339.8373924437105
4,3,5,1,6.899742758337735,9521.290026246801,47.606450131234006,4.8036600847063,,-19737.817678812124,2504.0111296753157,2536.9943033407963
4,3,5,2,0.15216663655627974,4.630937056170185,0.023154685280850917,0.12645907558447958,,-8.600508122514446,2510.043743808215,2546.3252348402434
4,4,5,0,13.85539522476373,38394.39536688112,191.97197683440564,9.581320923455843,,-11139.976276787007,2409.5817535957,2442.5649272611804
4,4,5,1,0.1677880940722876,5.630568902482167,0.02815284451241083,0.1371052013352416,,-0.6338331146498315,2420.3474614605198,2453.3306351260003
4,4,5,2,0.2093671528872495,8.76692094162258,0.043834604708112915,0.18898291601684625,,-3.8010479498374687,2307.284750309268,2340.2679239747486
4,5,5,0,17.973545016855912,64609.664094589214,323.04832047294605,12.458459080053007,,-133942.8643646809,2497.7460062984383,2530.729179963919
4,5,5,1,0.12509881161238245,3.129942533366071,0.015649712666830365,0.10799633717841989,,-5.488759909735242,2507.8590118504476,2540.842185515928
4,5,5,2,0.2650232388214257,14.047463423079689,0.07023731711539843,0.21866407770625343,,-3.076179745769937,2422.439380082119,2458.7208711141475
