P,Q,Fold Number,RMSE,RSS,MSE,MAE,MAPE,R2,AIC,BIC
1,1,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-657.0727820645012,-666.9677341641453
1,1,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-659.0727820645012,-672.2660515306934
1,1,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-661.0727820645012,-677.5643688972414
1,2,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-663.0727820645012,-682.8626862637894
1,2,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-665.0727820645012,-688.1610036303375
1,2,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-667.0727820645012,-693.4593209968855
1,3,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-659.0727820645012,-672.2660515306934
1,3,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-661.0727820645012,-677.5643688972414
1,3,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-663.0727820645012,-682.8626862637894
1,4,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-665.0727820645012,-688.1610036303375
1,4,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-667.0727820645012,-693.4593209968855
1,4,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-669.0727820645012,-698.7576383634336
1,5,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-677.0727820645012,-719.9509078296256
1,5,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-661.0727820645012,-677.5643688972414
1,5,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-663.0727820645012,-682.8626862637894
1,6,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-665.0727820645012,-688.1610036303375
1,6,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-667.0727820645012,-693.4593209968855
1,6,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-669.0727820645012,-698.7576383634336
2,1,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-671.0727820645012,-704.0559557299816
2,1,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-673.0727820645012,-709.3542730965296
2,1,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-675.0727820645012,-714.6525904630777
2,2,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-677.0727820645012,-719.9509078296256
2,2,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-679.0727820645012,-725.2492251961737
2,2,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-663.0727820645012,-682.8626862637894
2,3,0,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-665.0727820645012,-688.1610036303375
2,3,1,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-667.0727820645012,-693.4593209968855
2,3,2,5.092057409904978,5185.809733153638,25.929048665768196,3.318217532350431,0.010867016269271557,0.972062515055242,-669.0727820645012,-698.7576383634336
