P,RMSE,RSS,MSE,MAE,MAPE,R2,AIC,BIC
1,5.092057409904981,5185.80973315364,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552421,-657.072782064501,-666.9677341641451
2,5.092057409904981,5185.80973315364,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552421,-663.072782064501,-682.8626862637899
3,5.092057409904981,5185.80973315364,25.929048665768196,3.318217532350431,0.010867016269271557,0.9720625150552421,-669.072782064501,-698.7576383634336
4,7.724611713322313,12626.95944036337,63.13479720181686,5.30125102098145,0.014159996761281813,0.9719084417120342,-814.8262594476834,-832.4172854026068
5,9.04088886503098,16347.534293968234,81.7376714698412,6.2927677652969605,0.015806487007286943,0.9718314050404305,-890.7029981392742,-907.1945849720147
6,9.04088886503098,16347.534293968234,81.7376714698412,6.2927677652969605,0.015806487007286943,0.9718314050404305,-896.7029981392742,-923.0895370716585
7,10.160525797269896,21148.69163941076,105.74345819705391,6.517860972171854,0.01504866703267384,0.9012254186525129,-938.1593742488242,-963.4464740590265
8,12.399799661747734,30751.006330295822,153.75503165147924,6.9680473859216345,0.013533027083447613,0.7600134458766764,-1015.0721264679235,-1028.2653959341158
9,12.399799661747734,30751.006330295822,153.75503165147924,6.9680473859216345,0.013533027083447613,0.7600134458766764,-1021.0721264679235,-1044.16034803376
10,12.399799661747734,30751.006330295822,153.75503165147924,6.9680473859216345,0.013533027083447613,0.7600134458766764,-1027.0721264679235,-1060.0553001334047
